ta,tv,ts,pa,pv,ps
0.54,0.56,0.43,0.27467182,0.27566206,0.22059107
0.54,0.56,0.43,0.2955133,0.29922757,0.22535712
0.54,0.56,0.43,0.28892654,0.2879271,0.2099309
0.54,0.56,0.43,0.28592858,0.30215544,0.1770778
0.54,0.56,0.43,0.28720087,0.29697847,0.18027475
0.54,0.56,0.43,0.2845831,0.30911508,0.19919464
0.54,0.56,0.43,0.29672974,0.29491436,0.18728775
0.54,0.56,0.43,0.3048195,0.31110236,0.17851937
0.54,0.56,0.43,0.31854567,0.317585,0.16962525
0.54,0.56,0.43,0.24878716,0.27384737,0.21864939
0.54,0.56,0.43,0.25817272,0.28741002,0.21730629
0.54,0.56,0.43,0.22842762,0.22297476,0.27411887
0.54,0.56,0.43,0.22635013,0.234264,0.23285383
0.54,0.56,0.43,0.26678663,0.28283745,0.23666304
0.54,0.56,0.43,0.22968763,0.24938327,0.25412133
0.54,0.56,0.43,0.20496495,0.20636666,0.24414456
0.54,0.56,0.43,0.23501354,0.23507643,0.21905035
0.54,0.56,0.43,0.21133658,0.18370613,0.28820384
0.54,0.56,0.43,0.19584432,0.19875625,0.23246154
0.54,0.56,0.43,0.19559208,0.19065976,0.24995616
0.54,0.56,0.43,0.26248896,0.233805,0.24478066
0.54,0.56,0.43,0.20584407,0.21333146,0.25091818
0.54,0.56,0.43,0.2783147,0.2375072,0.26042098
0.54,0.56,0.43,0.25590754,0.22543336,0.25623262
0.54,0.56,0.43,0.25584206,0.24193993,0.23508787
0.54,0.56,0.43,0.238794,0.18155691,0.28803316
0.54,0.56,0.43,0.25635985,0.21775281,0.22947386
0.54,0.56,0.43,0.30237606,0.27048755,0.2345618
0.54,0.56,0.43,0.25913018,0.20211244,0.23678139
0.54,0.56,0.43,0.3276361,0.27641353,0.21453406
0.54,0.56,0.43,0.26044968,0.21197501,0.24374884
0.54,0.56,0.43,0.22821036,0.16445234,0.28621012
0.54,0.56,0.43,0.20890272,0.13864556,0.31032908
0.54,0.56,0.43,0.25179642,0.22936949,0.23903754
0.54,0.56,0.43,0.21610439,0.1731481,0.27837428
0.54,0.56,0.43,0.22141868,0.1529155,0.29542863
0.54,0.56,0.43,0.23267716,0.19898549,0.2695995
0.54,0.56,0.43,0.26622856,0.2087622,0.23325032
0.54,0.56,0.43,0.2537041,0.21083869,0.27771538
0.54,0.56,0.43,0.2641334,0.23675548,0.21571219
0.54,0.56,0.43,0.2491552,0.19826686,0.26988003
0.54,0.56,0.43,0.25570634,0.21600793,0.23643196
0.54,0.56,0.43,0.22932968,0.1795904,0.2748467
0.54,0.56,0.43,0.1941545,0.17307031,0.2829808
0.54,0.56,0.43,0.20223747,0.18755312,0.3035794
0.54,0.56,0.43,0.22900248,0.19633862,0.2649643
0.54,0.56,0.43,0.23435685,0.19860685,0.24645418
0.54,0.56,0.43,0.2500875,0.19539112,0.26316437
0.54,0.56,0.43,0.23795024,0.21995707,0.26309064
0.37,0.63,0.33,0.25899398,0.24945067,0.3102458
0.37,0.63,0.33,0.27058038,0.2545361,0.28202417
0.37,0.63,0.33,0.3030205,0.30442363,0.22507533
0.37,0.63,0.33,0.2997668,0.30980653,0.19056714
0.37,0.63,0.33,0.32021567,0.30818573,0.21370867
0.37,0.63,0.33,0.29595947,0.27495685,0.20138767
0.37,0.63,0.33,0.29389438,0.29150218,0.19986328
0.37,0.63,0.33,0.2944356,0.28028327,0.2284626
0.37,0.63,0.33,0.2882494,0.2800988,0.18489245
0.37,0.63,0.33,0.32084692,0.33025485,0.15971486
0.37,0.63,0.33,0.33961463,0.33997223,0.18977773
0.37,0.63,0.33,0.26842,0.25598037,0.25019982
0.37,0.63,0.33,0.2849456,0.29511625,0.25528282
0.37,0.63,0.33,0.29087317,0.26362863,0.25708264
0.37,0.63,0.33,0.30406162,0.2579746,0.27822754
0.37,0.63,0.33,0.25395137,0.2362144,0.32015565
0.37,0.63,0.33,0.28374687,0.2580993,0.19933678
0.37,0.63,0.33,0.2706148,0.24095024,0.28498068
0.37,0.63,0.33,0.3130572,0.27479398,0.28318638
0.37,0.63,0.33,0.2839137,0.24147883,0.28026152
0.37,0.63,0.33,0.26806772,0.24546121,0.33875254
0.37,0.63,0.33,0.3295961,0.29805636,0.28316817
0.37,0.63,0.33,0.28895614,0.26184487,0.30788323
0.37,0.63,0.33,0.3008546,0.26859015,0.25800717
0.37,0.63,0.33,0.27728483,0.23119883,0.29702014
0.37,0.63,0.33,0.3525444,0.32030475,0.29445335
0.37,0.63,0.33,0.28880847,0.28245395,0.29759163
0.37,0.63,0.33,0.31404176,0.2999634,0.2473973
0.37,0.63,0.33,0.33663514,0.31765854,0.20413302
0.37,0.63,0.33,0.2837038,0.2784464,0.26909113
0.37,0.63,0.33,0.26481688,0.26045594,0.24885681
